date,home_team,away_team,model_prob,odds_implied_prob,result,season,bet_side
2023-04-23,SEA,STL,0.5380896598639774,0.4925053602041249,1,2023,
2023-04-23,NYY,TOR,0.5034264100392241,0.4489186841287774,0,2023,
2023-04-23,LAA,KC,0.6802861298240146,,0,2023,
2023-04-23,ARI,SD,0.48219585145976024,,0,2023,
2023-04-24,MIL,DET,0.5540734308716899,0.5844474262822607,0,2023,
2023-04-24,MIN,NYY,0.5577787303391042,0.5901161921686291,1,2023,
2023-04-24,ATL,MIA,0.5712860664921704,0.7041998327656831,1,2023,away
2023-04-24,TOR,CWS,0.6636152530402833,,1,2023,
2023-04-24,CIN,TEX,0.3637755911337982,0.4852555629710891,1,2023,away
2023-04-24,BAL,BOS,0.646207462872637,0.4769364831559557,1,2023,home
2023-04-24,CLE,COL,0.6571495087368232,0.6450547358016608,0,2023,
2023-04-24,TB,HOU,0.518321082788862,,1,2023,
2023-04-25,CHC,SD,0.4515259566026498,,1,2023,
2023-04-25,MIN,NYY,0.532186222479756,0.5433865318013368,1,2023,
2023-04-25,MIL,DET,0.4580771437020176,0.6119262334855464,0,2023,away
2023-04-25,ATL,MIA,0.5951334405535307,0.6818714059066145,1,2023,away
2023-04-25,PHI,SEA,0.4609324533525588,0.5354700453063083,0,2023,away
2023-04-25,NYM,WSH,0.49425605425049185,,0,2023,
2023-04-25,PIT,LAD,0.6249109635561934,0.4855990992192537,0,2023,home
2023-04-25,TOR,CWS,0.6630028667623622,,1,2023,
2023-04-25,CIN,TEX,0.3329604149282371,0.4532432340147678,1,2023,away
2023-04-25,BAL,BOS,0.7728980358982385,0.5970667215780686,0,2023,home
2023-04-25,TB,HOU,0.5979492614756148,,0,2023,
2023-04-25,LAA,OAK,0.5061770718619606,0.6110029192673787,0,2023,away
2023-04-25,ARI,KC,0.6438664346693485,,1,2023,
2023-04-25,CLE,COL,0.6263910821127265,0.6531309857912634,0,2023,
2023-04-25,SF,STL,0.43841834196549734,,1,2023,
2023-04-26,CHC,SD,0.4091673800725491,,0,2023,
2023-04-26,ATL,MIA,0.4939583511309354,0.5660445437446783,1,2023,away
2023-04-26,NYM,WSH,0.6692825531608656,,0,2023,
2023-04-26,PIT,LAD,0.43526949516671504,0.4310164324800434,1,2023,
2023-04-26,TB,HOU,0.404081556804303,,0,2023,
2023-04-26,PHI,SEA,0.3992197549940744,0.4827298541030412,1,2023,away
2023-04-26,BAL,BOS,0.6757684177930608,0.5420326295095182,1,2023,home
2023-04-26,MIN,NYY,0.5150037263281667,0.4918079789456786,0,2023,
2023-04-26,ARI,KC,0.691469736501885,,1,2023,
2023-04-26,MIL,DET,0.5159151110938037,0.6617544543848307,1,2023,away
2023-04-26,TOR,CWS,0.7379380559754153,,1,2023,
2023-04-26,CLE,COL,0.7068578440767139,0.6224062800433104,1,2023,home
2023-04-26,ARI,KC,0.6091470683526808,,0,2023,
2023-04-26,CIN,TEX,0.4066208047945158,0.5016292775864168,1,2023,away
2023-04-26,LAA,OAK,0.7276654977755787,0.6888431630976609,1,2023,
2023-04-26,SF,STL,0.646183711767873,,1,2023,
2023-04-27,CWS,TB,0.40543425638615743,,0,2023,
2023-04-27,NYM,WSH,0.6777123283714165,,1,2023,
2023-04-27,MIN,KC,0.6589455519469175,,1,2023,
2023-04-27,LAA,OAK,0.7110643230312775,0.7370595077627479,1,2023,
2023-04-27,PIT,LAD,0.5594047042150662,0.4082626421180702,1,2023,home
2023-04-27,PHI,SEA,0.42563096618267254,0.5005157163509756,1,2023,away
2023-04-27,DET,BAL,0.36088759848156676,0.4169686612109842,0,2023,
2023-04-27,CHC,SD,0.4638583929277424,,1,2023,
2023-04-27,LAA,OAK,0.7549470750513879,0.7370595077627479,1,2023,
2023-04-27,SF,STL,0.6638262984841807,,0,2023,
2023-04-27,ATL,MIA,0.33574837446342776,0.6085881370403009,0,2023,away
2023-04-27,SF,STL,0.45277691201264175,,1,2023,
2023-04-28,MIN,KC,0.6573556198657939,,1,2023,
2023-04-28,MIA,CHC,0.462577372799432,0.486521866520506,1,2023,
2023-04-28,TOR,SEA,0.45690855167432914,0.506874267000981,1,2023,
2023-04-28,CWS,TB,0.4253681606295087,,0,2023,
2023-04-28,NYM,ATL,0.37590509966270075,0.4490333095977794,0,2023,away
2023-04-28,BOS,CLE,0.49832514223054347,0.4612428293984754,0,2023,
2023-04-28,TEX,NYY,0.3813620702766568,0.6685005843200934,0,2023,away
2023-04-29,HOU,PHI,0.5194556161979704,0.5553494375916902,0,2023,
2023-04-29,CWS,TB,0.5576958250081302,,0,2023,
2023-04-29,TEX,NYY,0.5138854368957524,0.5948759806227654,1,2023,away
2023-04-29,MIA,CHC,0.7284760178362011,0.5334145327088679,1,2023,home
2023-04-29,MIL,LAA,0.5779285007546857,0.5637607432480024,1,2023,
2023-04-29,OAK,CIN,0.40383982661431667,0.4191437796906203,0,2023,
2023-04-29,MIN,KC,0.7523551251564666,,0,2023,
2023-04-29,TOR,SEA,0.34165875505006815,0.7038646022314755,1,2023,away
2023-04-29,OAK,CIN,0.3760425336281848,0.4191437796906203,0,2023,
2023-04-29,DET,BAL,0.5398381000796071,0.416079389495638,1,2023,home
2023-04-29,LAD,STL,0.7348065025285733,0.5794053998962179,1,2023,home
2023-04-29,WSH,PIT,0.5295922084842674,,0,2023,
2023-04-29,SD,SF,0.5643671249799709,,1,2023,
2023-04-29,BOS,CLE,0.7062272978932567,0.5225647786485,1,2023,home
2023-04-29,MIL,LAA,0.6456171288626231,0.5637607432480024,1,2023,home
2023-04-29,TEX,NYY,0.690955180439617,0.5948759806227654,1,2023,home
2023-04-29,HOU,PHI,0.6336679210047488,0.5553494375916902,0,2023,home
2023-04-29,COL,ARI,0.49446909143448103,0.5132773609620621,0,2023,
2023-04-30,HOU,PHI,0.5199840559134099,0.5929130159659998,1,2023,away
2023-04-30,CWS,TB,0.5418343041319914,,1,2023,
2023-04-30,TEX,NYY,0.6099349122658607,0.4727277048812893,1,2023,home
2023-04-30,OAK,CIN,0.5458806150940935,0.4243829046719716,1,2023,home
2023-04-30,COL,ARI,0.49795063290161895,0.4572508121348371,1,2023,
2023-04-30,LAD,STL,0.6780898855278045,0.5726262468323308,1,2023,home
2023-04-30,DET,BAL,0.3346952522770515,0.420828472357229,0,2023,away
2023-04-30,MIN,KC,0.7359183164546015,,1,2023,
2023-04-30,TOR,SEA,0.7654337992687494,0.6515207371316304,0,2023,home
2023-04-30,MIA,CHC,0.38683318652502174,0.3809439187783462,1,2023,
2023-04-30,MIL,LAA,0.7385362765764043,0.5322550379140668,0,2023,home
2023-04-30,COL,ARI,0.33018695431394,0.4572508121348371,0,2023,away
2023-04-30,WSH,PIT,0.5395592168142708,,1,2023,
2023-04-30,SD,SF,0.49290389904174264,,1,2023,
2023-04-30,LAD,STL,0.66620376950148,0.5726262468323308,1,2023,home
2023-04-30,BOS,CLE,0.5304514754626051,0.5331234761764537,1,2023,
2023-05-01,WSH,CHC,0.5020042314237723,,0,2023,
2023-05-01,NYY,CLE,0.6298796072276956,0.536002833287525,0,2023,home
2023-05-01,NYM,ATL,0.30132559443821094,0.4045948094371195,0,2023,away
2023-05-01,BOS,TOR,0.3788746869332751,0.4075350016100103,1,2023,
2023-05-02,KC,BAL,0.43671295034366064,,0,2023,
2023-05-02,STL,LAA,0.5328103584676669,0.5779778553896334,0,2023,
2023-05-02,NYY,CLE,0.6311020422215612,0.5958163963179803,1,2023,
2023-05-02,CWS,MIN,0.41164141243044905,,1,2023,
2023-05-02,BOS,TOR,0.44581442208014216,0.4467663710027454,1,2023,
2023-05-02,LAD,PHI,0.5066589137026246,0.5719430497739278,1,2023,
2023-05-02,WSH,CHC,0.4815871878340213,,1,2023,
2023-05-02,SD,CIN,0.7260906485932667,,1,2023,
2023-05-02,MIA,ATL,0.4144615971976628,0.4992542775702336,0,2023,away
2023-05-02,TB,PIT,0.658890228942006,,1,2023,
2023-05-02,HOU,SF,0.5584735172522829,,1,2023,
2023-05-03,KC,BAL,0.4801100031155359,,1,2023,
2023-05-03,STL,LAA,0.4509001979158453,0.4615267468551403,0,2023,
2023-05-03,MIA,ATL,0.7218546322460333,0.4394453205920745,0,2023,home
2023-05-03,CWS,MIN,0.4355933806245236,,1,2023,
2023-05-03,BOS,TOR,0.6869192763932331,0.4230154249274127,1,2023,home
2023-05-03,NYY,CLE,0.5491775177749223,0.4750313777631876,1,2023,home
2023-05-03,TEX,ARI,0.6393647074544208,0.5341100162001023,0,2023,home
2023-05-03,HOU,SF,0.4931685433117917,,0,2023,
2023-05-03,LAD,PHI,0.34893160757032765,0.501850731250043,1,2023,away
2023-05-03,TB,PIT,0.5269485666424308,,1,2023,
2023-05-03,DET,NYM,0.38608690362956216,0.3398371208989344,1,2023,
2023-05-03,SD,CIN,0.7400759612219251,,1,2023,
2023-05-03,LAD,PHI,0.4768378814287451,0.501850731250043,1,2023,
2023-05-03,OAK,SEA,0.48619725093478616,0.3707837059706043,0,2023,home
2023-05-03,WSH,CHC,0.4201879132731568,,1,2023,
2023-05-03,COL,MIL,0.33695139784698586,0.4867344153816186,1,2023,away
2023-05-03,SD,CIN,0.676868235242432,,0,2023,
2023-05-03,HOU,SF,0.6000831246741134,,0,2023,
2023-05-03,TEX,ARI,0.5670912493591067,0.5341100162001023,1,2023,
2023-05-04,OAK,SEA,0.20079000666980812,0.3139106059169852,0,2023,away
2023-05-04,MIA,ATL,0.7143823575766167,0.4946957691505487,0,2023,home
2023-05-04,TB,PIT,0.6412842972251492,,1,2023,
2023-05-04,CWS,MIN,0.4690412442632914,,0,2023,
2023-05-04,STL,LAA,0.517090532416935,0.6128708538407714,0,2023,away
2023-05-04,KC,BAL,0.38627694924719314,,0,2023,
2023-05-04,COL,MIL,0.30107899752682016,0.4136035678946853,1,2023,away
2023-05-04,COL,MIL,0.5729946415247605,0.4136035678946853,1,2023,home
2023-05-04,BOS,TOR,0.4340386490532201,0.3547973020342452,1,2023,home
2023-05-04,WSH,CHC,0.46157351492519993,,1,2023,
2023-05-04,DET,NYM,0.44699886711758036,0.3854214724425648,1,2023,
2023-05-04,OAK,SEA,0.3378021083929365,0.3139106059169852,0,2023,
2023-05-05,ATL,BAL,0.5954085424989171,0.6589737657786163,0,2023,
2023-05-05,TB,NYY,0.43200134694627335,,1,2023,
2023-05-05,PHI,BOS,0.4858693953783431,0.5912046173684403,0,2023,away
2023-05-05,NYM,COL,0.7599118492265715,0.7004453391393483,1,2023,
2023-05-05,CHC,MIA,0.6768778504263987,0.6060681664122133,1,2023,
2023-05-05,CIN,CWS,0.6351450025856791,,0,2023,
2023-05-05,CLE,MIN,0.3852031231260192,0.4741824899327695,0,2023,away
2023-05-05,PIT,TOR,0.4004649954957524,0.4005013998235116,0,2023,
2023-05-06,KC,OAK,0.6356722188102555,,0,2023,
2023-05-06,CIN,CWS,0.49606969605290363,,1,2023,
2023-05-06,ATL,BAL,0.46590171626411464,0.6902824306227727,1,2023,away
2023-05-06,PHI,BOS,0.5068126872422969,0.5902731863167036,0,2023,away
2023-05-06,CLE,MIN,0.488045741319836,0.5025477659895028,1,2023,
2023-05-06,PIT,TOR,0.5089562691935609,0.435108694065009,0,2023,home
2023-05-06,SF,MIL,0.4846668957428259,,1,2023,
2023-05-06,STL,DET,0.46119318272782006,0.6317671855597145,0,2023,away
2023-05-06,CHC,MIA,0.6960565890954411,0.6263122441675147,1,2023,
2023-05-06,NYM,COL,0.6572050916115737,0.6599871377299242,0,2023,
2023-05-06,TB,NYY,0.6259575630522444,,0,2023,
2023-05-06,STL,DET,0.652365514788751,0.6317671855597145,0,2023,
2023-05-06,SF,MIL,0.4422478607593294,,1,2023,
2023-05-06,LAA,TEX,0.4626805841994123,0.5047244524476336,1,2023,
2023-05-06,SD,LAD,0.38868658154833324,,1,2023,
2023-05-06,ARI,WSH,0.6591309283781676,,1,2023,
2023-05-06,SEA,HOU,0.5326449216932695,0.4685795152742211,0,2023,
2023-05-06,KC,OAK,0.7006344424163627,,0,2023,
2023-05-07,CIN,CWS,0.6615738499060919,,0,2023,
2023-05-07,ARI,WSH,0.4810186456061998,,0,2023,
2023-05-07,LAA,TEX,0.3432225998601206,0.5399206936273199,0,2023,away
2023-05-07,SEA,HOU,0.531729326249315,0.551083858943458,1,2023,
2023-05-07,SD,LAD,0.6475227937154323,,0,2023,
2023-05-07,SF,MIL,0.4250782746988622,,0,2023,
2023-05-07,KC,OAK,0.5994842395970945,,1,2023,
2023-05-07,CHC,MIA,0.4786090653339629,0.4881847905398815,0,2023,
2023-05-07,PHI,BOS,0.541778195210039,0.5302817707884232,1,2023,
2023-05-07,TB,NYY,0.3349368162431947,,1,2023,
2023-05-07,STL,DET,0.6143299115176665,0.6333860586663319,1,2023,
2023-05-07,CLE,MIN,0.4953641505063417,0.4141215101657847,1,2023,home
2023-05-07,SEA,HOU,0.43468586009355786,0.551083858943458,1,2023,away
2023-05-07,LAA,TEX,0.37595950510960924,0.5399206936273199,0,2023,away
2023-05-07,NYM,COL,0.7441865606190136,0.6465396028433256,0,2023,home
2023-05-07,ATL,BAL,0.6459103863410356,0.5916067749141568,1,2023,
2023-05-07,PIT,TOR,0.35516818849190884,0.4565873655562932,0,2023,away
2023-05-07,SD,LAD,0.5045925129251796,,0,2023,
2023-05-07,ARI,WSH,0.515445185165966,,1,2023,
2023-05-08,KC,CWS,0.6694836992862567,,1,2023,
2023-05-08,NYY,OAK,0.5446444298632921,0.6366569806807,1,2023,away
2023-05-08,CHC,STL,0.6551671654133363,0.533308965286947,0,2023,home
2023-05-08,MIL,LAD,0.5560087002897366,0.5259683176919133,1,2023,
2023-05-08,PIT,COL,0.6249743455410324,0.6184838896361472,1,2023,
2023-05-08,BAL,TB,0.45876483577020316,,0,2023,
2023-05-08,CLE,DET,0.7132472980153056,0.6412488285146473,0,2023,
2023-05-09,KC,CWS,0.5676272504358538,,0,2023,
2023-05-09,CHC,STL,0.7136155678464075,0.5198254601183859,0,2023,home
2023-05-09,MIL,LAD,0.5130541987120436,0.4224025715248801,0,2023,home
2023-05-09,MIN,SD,0.43342704864859416,,0,2023,
2023-05-09,CIN,NYM,0.4591597659740161,0.4052936444136013,1,2023,
2023-05-09,PHI,TOR,0.5656048523828346,0.558174872595821,1,2023,
2023-05-09,ATL,BOS,0.6526025305782974,0.6247235840568531,1,2023,
2023-05-09,BAL,TB,0.3924878091761961,,1,2023,
2023-05-09,NYY,OAK,0.7377882109522279,0.709354120418673,1,2023,
2023-05-09,CLE,DET,0.5778674212959821,0.6410483805514358,1,2023,
2023-05-09,ARI,MIA,0.5048020677414288,0.4943372493549374,1,2023,
2023-05-09,SEA,TEX,0.4951339509567101,0.5889402220546924,0,2023,away
2023-05-09,PIT,COL,0.6019734380983199,0.6108564564707829,0,2023,
2023-05-09,LAA,HOU,0.5498225511190729,0.5747319374000187,1,2023,
2023-05-09,SF,WSH,0.5121166751980988,,0,2023,
2023-05-10,ATL,BOS,0.5120300586673442,0.6156548175232733,0,2023,away
2023-05-10,CHC,STL,0.6520455007408844,0.4887261296836818,1,2023,home
2023-05-10,KC,CWS,0.6286348354309339,,1,2023,
2023-05-10,MIN,SD,0.5071197764844808,,1,2023,
2023-05-10,CIN,NYM,0.3991266155868882,0.4073470635679917,0,2023,
2023-05-10,ARI,MIA,0.6404020870683984,0.572592028075601,0,2023,
2023-05-10,BAL,TB,0.6642232857561523,,1,2023,
2023-05-10,MIL,LAD,0.4781943654448803,0.4028492014688972,0,2023,home
2023-05-10,SEA,TEX,0.4777054071598635,0.6351982367637555,0,2023,away
2023-05-10,SF,WSH,0.4702741325459692,,0,2023,
2023-05-10,PIT,COL,0.5493493271068757,0.560307822994345,0,2023,
2023-05-10,NYY,OAK,0.7366939493835947,0.6875252078255438,1,2023,
2023-05-10,PHI,TOR,0.48754229446116276,0.5110789467153363,1,2023,
2023-05-10,CLE,DET,0.4829395062832651,0.5032898259479475,0,2023,
2023-05-10,LAA,HOU,0.4834394967510322,0.4660357614641399,0,2023,
2023-05-10,ARI,MIA,0.4007885294895466,0.572592028075601,0,2023,away
2023-05-10,LAA,HOU,0.4721350723105476,0.4660357614641399,0,2023,
2023-05-10,SEA,TEX,0.5966438138044714,0.6351982367637555,1,2023,
2023-05-10,SF,WSH,0.7157445731412031,,1,2023,
2023-05-11,MIN,SD,0.5452832350202482,,1,2023,
2023-05-11,KC,CWS,0.5648080040238916,,1,2023,
2023-05-11,NYY,TB,0.499196610882809,,0,2023,
2023-05-11,CIN,NYM,0.44694771594589716,0.3619792227637707,1,2023,home
2023-05-12,CLE,LAA,0.6054103460530688,0.5479399379459987,0,2023,
2023-05-12,TOR,ATL,0.5126893906794415,0.416289205830656,1,2023,home
2023-05-12,DET,SEA,0.5774041950562225,0.4781957881071834,0,2023,home
2023-05-12,NYY,TB,0.7250153584597276,,1,2023,
2023-05-12,BOS,STL,0.752510421368645,0.5133104505835915,0,2023,home
2023-05-12,MIA,CIN,0.5848286911624535,0.5625153832647896,0,2023,
2023-05-12,BAL,PIT,0.6456189662816195,0.5831295331842344,1,2023,
2023-05-12,WSH,NYM,0.5899879473623991,,0,2023,
2023-05-12,ARI,SF,0.4981373856302057,,0,2023,
2023-05-12,OAK,TEX,0.2844464177405481,0.3998203161556542,0,2023,away
2023-05-13,MIL,KC,0.6300419232531251,,1,2023,
2023-05-13,LAD,SD,0.5440987202435977,,1,2023,
2023-05-13,CWS,HOU,0.3898610520436676,,1,2023,
2023-05-13,OAK,TEX,0.29918300155297795,0.3867775235893671,0,2023,away
2023-05-13,CLE,LAA,0.4910357604792718,0.4637810177867479,1,2023,
2023-05-13,TOR,ATL,0.5044224196233892,0.5343793285222543,1,2023,
2023-05-13,BAL,PIT,0.7124760878204857,0.6161232356879813,1,2023,home
2023-05-13,DET,SEA,0.5257285559811126,0.3687075010488734,0,2023,home
2023-05-13,MIN,CHC,0.4985870534552294,0.6033899585167487,1,2023,away
2023-05-13,BOS,STL,0.6218320182102062,0.5531359661125622,0,2023,
2023-05-13,NYY,TB,0.43698451765688257,,1,2023,
2023-05-13,MIA,CIN,0.5705303642663443,0.6833050748486111,0,2023,away
2023-05-13,ARI,SF,0.5222723404620334,,1,2023,
2023-05-13,OAK,TEX,0.3537648888004427,0.3867775235893671,1,2023,
2023-05-13,LAD,SD,0.623791127399678,,1,2023,
2023-05-13,COL,PHI,0.4877555026261381,0.4332374281794153,0,2023,
2023-05-13,WSH,NYM,0.564393595443062,,1,2023,
2023-05-13,WSH,NYM,0.552261267814508,,1,2023,
2023-05-13,MIL,KC,0.7792832421027581,,1,2023,
2023-05-13,CWS,HOU,0.32488373499265416,,0,2023,
2023-05-13,MIN,CHC,0.6525891254175209,0.6033899585167487,0,2023,
2023-05-14,LAD,SD,0.6889955023491167,,1,2023,
2023-05-14,ARI,SF,0.3840029342571887,,1,2023,
2023-05-14,OAK,TEX,0.4577096529263263,0.4121345339213366,0,2023,
2023-05-14,DET,SEA,0.3583832342468282,0.3747782408628868,1,2023,
2023-05-14,COL,PHI,0.538193188124099,0.3999260527326949,1,2023,home
2023-05-14,MIN,CHC,0.44562360702532333,0.5738305667897352,1,2023,away
2023-05-14,CWS,HOU,0.488983709239536,,0,2023,
2023-05-14,MIL,KC,0.6743523043435251,,1,2023,
2023-05-14,MIA,CIN,0.6815616498353789,0.5861254499438476,1,2023,home
2023-05-14,BAL,PIT,0.4912372102855782,0.5,0,2023,
2023-05-14,NYY,TB,0.4658611703282969,,0,2023,
2023-05-14,TOR,ATL,0.6402402415910192,0.5130863312151254,1,2023,home
2023-05-14,CLE,LAA,0.6452011342992534,0.5382860730824587,1,2023,home
2023-05-14,ARI,SF,0.6166420607943401,,1,2023,
2023-05-14,WSH,NYM,0.4478398870177651,,0,2023,
2023-05-14,BOS,STL,0.4314596799304582,0.489047914566953,0,2023,
2023-05-14,COL,PHI,0.46930745090154957,0.3999260527326949,0,2023,home
2023-05-15,BOS,SEA,0.43603083827779604,0.4745593724931005,0,2023,
2023-05-15,TOR,NYY,0.509385172245049,0.5817761330419878,0,2023,away
2023-05-15,STL,MIL,0.5129605404446421,0.4825652660820576,1,2023,
2023-05-15,WSH,NYM,0.590091915747711,,1,2023,
2023-05-15,BAL,LAA,0.5178793004989474,0.4794097158992676,0,2023,
2023-05-16,BOS,SEA,0.4583655179744005,0.408487268113552,1,2023,
2023-05-16,NYM,TB,0.6976039579563419,,0,2023,
2023-05-16,STL,MIL,0.5689349297020796,0.6253674005757538,0,2023,
2023-05-16,MIA,WSH,0.5885587341841296,,1,2023,
2023-05-16,BAL,LAA,0.5674149986325093,0.5695182205762291,1,2023,
2023-05-16,DET,PIT,0.5260491380409003,0.5350415096044343,1,2023,
2023-05-16,TOR,NYY,0.6472357254127008,0.6135625291001268,0,2023,
2023-05-16,HOU,CHC,0.5672214548707012,0.6160077568505494,1,2023,
2023-05-16,LAD,MIN,0.42791429206678905,0.6467567241303921,1,2023,away
2023-05-16,OAK,ARI,0.20027856370402045,0.4124544422790855,0,2023,away
2023-05-16,COL,CIN,0.3702804830285275,0.55293884833683,1,2023,away
2023-05-16,SD,KC,0.7465952081765765,,1,2023,
2023-05-16,TEX,ATL,0.3682514299950204,0.5007420599584447,0,2023,away
2023-05-16,SF,PHI,0.558245649661463,,1,2023,
2023-05-17,STL,MIL,0.4818507873963819,0.5213930906920795,1,2023,
2023-05-17,MIA,WSH,0.47983599871731825,,1,2023,
2023-05-17,BOS,SEA,0.6337170570728355,0.5460364456676753,1,2023,home
2023-05-17,TOR,NYY,0.5746722274003053,0.4843533330875159,1,2023,home
2023-05-17,NYM,TB,0.6326106551553504,,1,2023,
2023-05-17,LAD,MIN,0.48259153195778975,0.5525796909201289,1,2023,away
2023-05-17,BAL,LAA,0.6812424484064243,0.5894376219768563,1,2023,home
2023-05-17,COL,CIN,0.46928545148946765,0.5185512754954117,1,2023,
2023-05-17,OAK,ARI,0.3342736848151053,0.4301617385071643,0,2023,away
2023-05-17,SD,KC,0.6283434974933613,,0,2023,
2023-05-17,LAD,MIN,0.5430369636580342,0.5525796909201289,0,2023,
2023-05-17,DET,PIT,0.6293099746981089,0.6096953715035447,0,2023,
2023-05-17,SF,PHI,0.39976286102785324,,1,2023,
2023-05-17,SD,KC,0.6268749516275192,,0,2023,
2023-05-17,COL,CIN,0.43456835568804725,0.5185512754954117,0,2023,away
2023-05-17,OAK,ARI,0.2598129726015911,0.4301617385071643,1,2023,away
2023-05-17,CWS,CLE,0.45644428775476775,,1,2023,
2023-05-17,TEX,ATL,0.610378184767505,0.4175707666252136,1,2023,home
2023-05-17,HOU,CHC,0.4928597401979365,0.6097707550557001,1,2023,away
2023-05-17,SF,PHI,0.44471801351723567,,1,2023,
2023-05-18,TOR,NYY,0.6686585083442765,0.5494688016461703,0,2023,home
2023-05-18,NYM,TB,0.47852827733077435,,1,2023,
2023-05-18,STL,LAD,0.35307455337422095,0.4146028293792796,1,2023,
2023-05-18,CWS,CLE,0.4488665035680816,,0,2023,
2023-05-18,TEX,ATL,0.4676386061360916,,0,2023,
2023-05-18,HOU,CHC,0.6088936612398721,,1,2023,
2023-05-18,BAL,LAA,0.649736711395529,0.6056732078306752,0,2023,
2023-05-18,CWS,CLE,0.6519885665582067,,1,2023,
2023-05-18,MIA,WSH,0.6100175353704408,,1,2023,
2023-05-19,ATL,SEA,0.6233504476315924,0.583422110544829,1,2023,
2023-05-19,TOR,BAL,0.5811336171774845,0.5903641308191053,0,2023,
2023-05-19,PHI,CHC,0.6390931554501718,0.5417782114055071,0,2023,home
2023-05-19,TB,MIL,0.5643784016439196,,1,2023,
2023-05-19,PIT,ARI,0.49683796946354486,0.381043764392926,1,2023,home
2023-05-19,NYM,CLE,0.45075287945348036,0.5750944525943409,1,2023,away
2023-05-19,CIN,NYY,0.36860033910860274,0.3934675424818166,0,2023,
2023-05-19,WSH,DET,0.4926886281250923,,0,2023,
2023-05-20,TB,MIL,0.7466077968238284,,1,2023,
2023-05-20,ATL,SEA,0.5337901037871036,0.5496913943072355,0,2023,
2023-05-20,CIN,NYY,0.33269840046016735,0.4305517781332287,0,2023,away
2023-05-20,PHI,CHC,0.6350819405763526,0.5897129741259152,1,2023,
2023-05-20,HOU,OAK,0.5813140972059377,0.727104111431253,1,2023,away
2023-05-20,TEX,COL,0.5370910271870369,0.6372022048343952,1,2023,away
2023-05-20,PIT,ARI,0.670319112624096,0.5822909900852714,0,2023,home
2023-05-20,TOR,BAL,0.5698459631558422,0.5511417996015123,0,2023,
2023-05-20,SF,MIA,0.5357311431489971,,0,2023,
2023-05-20,CWS,KC,0.6269605171022502,,1,2023,
2023-05-20,SF,MIA,0.4830912093488032,,1,2023,
2023-05-20,LAA,MIN,0.5831690890699689,0.5440025535340776,1,2023,
2023-05-20,SD,BOS,0.6381984669056177,,0,2023,
2023-05-20,WSH,DET,0.43419827972482633,,1,2023,
2023-05-20,STL,LAD,0.6290205720138944,0.5529032202233095,1,2023,home
2023-05-20,CWS,KC,0.5115054075789506,,1,2023,
2023-05-20,HOU,OAK,0.6257948515557288,0.727104111431253,1,2023,away
2023-05-20,STL,LAD,0.5651076046008231,0.5529032202233095,0,2023,
2023-05-20,TEX,COL,0.6939173182081072,0.6372022048343952,1,2023,
2023-05-21,TEX,COL,0.6834735106026709,0.6701691836486723,1,2023,
2023-05-21,SF,MIA,0.48196640209494723,,1,2023,
2023-05-21,SD,BOS,0.72298861579101,,1,2023,
2023-05-21,LAA,MIN,0.5629739319216339,0.5719253055619338,1,2023,
2023-05-21,TB,MIL,0.35713581061632843,,0,2023,
2023-05-21,NYM,CLE,0.44557283530111497,0.5684388038164473,1,2023,away
2023-05-21,STL,LAD,0.4861646069934926,0.4463261666090933,1,2023,
2023-05-21,CWS,KC,0.5809927939322544,,1,2023,
2023-05-21,CIN,NYY,0.5038495736976966,0.4504282568413103,0,2023,
2023-05-21,HOU,OAK,0.7408438755088075,0.7491915726919315,1,2023,
2023-05-21,TOR,BAL,0.6039146445201772,0.6433514815933034,0,2023,
2023-05-21,PHI,CHC,0.5574128626074347,0.5290015430598592,1,2023,
2023-05-21,WSH,DET,0.623137532122661,,1,2023,
2023-05-21,ATL,SEA,0.4413914185799326,0.5103668826136856,1,2023,
