season,home_team,away_team,home_win,model_prob,date_str,game_date
2024,LAA,TEX,0,0.425531914893617,"Monday, Jul 8",2024-07-08
2024,LAA,TEX,0,0.45436507936507936,"Tuesday, Jul 9",2024-07-09
2024,LAA,TEX,1,0.425531914893617,"Wednesday, Jul 10",2024-07-10
2024,LAA,SEA,0,0.5613382899628253,"Thursday, Jul 11",2024-07-11
2024,LAA,SEA,1,0.425531914893617,"Friday, Jul 12",2024-07-12
2024,LAA,SEA,1,0.34,"Saturday, Jul 13",2024-07-13
2024,LAA,SEA,1,0.3157894736842105,"Sunday, Jul 14",2024-07-14
2024,LAA,OAK,0,0.425531914893617,"Thursday, Jul 25",2024-07-25
2024,LAA,OAK,0,0.3157894736842105,"Friday, Jul 26",2024-07-26
2024,LAA,OAK,0,0.5613382899628253,"Saturday, Jul 27",2024-07-27
2024,LAA,OAK,1,0.5613382899628253,"Sunday, Jul 28",2024-07-28
2024,LAA,COL,1,0.6461916461916462,"Tuesday, Jul 30",2024-07-30
2024,LAA,COL,0,0.6461916461916462,"Wednesday, Jul 31",2024-07-31
2024,LAA,COL,0,0.6461916461916462,"Thursday, Aug 1",2024-08-01
2024,LAA,NYM,0,0.45436507936507936,"Friday, Aug 2",2024-08-02
2024,LAA,NYM,1,0.5795454545454546,"Saturday, Aug 3",2024-08-03
2024,LAA,NYM,1,0.5613382899628253,"Sunday, Aug 4",2024-08-04
2024,LAA,TOR,0,0.45436507936507936,"Monday, Aug 12",2024-08-12
2024,LAA,TOR,0,0.5795454545454546,"Tuesday, Aug 13",2024-08-13
2024,LAA,TOR,0,0.5613382899628253,"Wednesday, Aug 14",2024-08-14
2024,LAA,ATL,1,0.6341463414634146,"Friday, Aug 16",2024-08-16
2024,LAA,ATL,0,0.5795454545454546,"Saturday, Aug 17",2024-08-17
2024,LAA,ATL,0,0.45436507936507936,"Sunday, Aug 18",2024-08-18
2024,LAA,SEA,0,0.425531914893617,"Friday, Aug 30",2024-08-30
2024,LAA,SEA,1,0.375,"Saturday, Aug 31",2024-08-31
2024,LAA,SEA,1,0.5613382899628253,"Sunday, Sep 1",2024-09-01
2024,LAA,LAD,0,0.425531914893617,"Tuesday, Sep 3",2024-09-03
2024,LAA,LAD,1,0.425531914893617,"Wednesday, Sep 4",2024-09-04
2024,LAA,HOU,0,0.45436507936507936,"Friday, Sep 13",2024-09-13
2024,LAA,HOU,0,0.425531914893617,"Saturday, Sep 14",2024-09-14
2024,LAA,HOU,0,0.34,"Sunday, Sep 15",2024-09-15
2024,LAA,CHW,0,0.5795454545454546,"Monday, Sep 16",2024-09-16
2024,LAA,CHW,1,0.5613382899628253,"Tuesday, Sep 17",2024-09-17
2024,LAA,CHW,1,0.425531914893617,"Wednesday, Sep 18",2024-09-18
2024,LAA,TEX,0,0.6461916461916462,"Friday, Sep 27",2024-09-27
2024,LAA,TEX,0,0.5613382899628253,"Saturday, Sep 28",2024-09-28
2024,LAA,TEX,0,0.6341463414634146,"Sunday, Sep 29",2024-09-29
2024,LAD,SDP,0,0.45436507936507936,"Thursday, Mar 21",2024-03-21
2024,LAD,STL,1,0.5613382899628253,"Thursday, Mar 28",2024-03-28
2024,LAD,STL,1,0.45436507936507936,"Friday, Mar 29",2024-03-29
2024,LAD,STL,0,0.5613382899628253,"Saturday, Mar 30",2024-03-30
2024,LAD,STL,1,0.6461916461916462,"Sunday, Mar 31",2024-03-31
2024,LAD,SFG,1,0.7403846153846154,"Monday, Apr 1",2024-04-01
2024,LAD,SFG,1,0.7403846153846154,"Tuesday, Apr 2",2024-04-02
2024,LAD,SFG,1,0.5613382899628253,"Wednesday, Apr 3",2024-04-03
2024,LAD,SDP,0,0.45436507936507936,"Friday, Apr 12",2024-04-12
2024,LAD,SDP,1,0.45436507936507936,"Saturday, Apr 13",2024-04-13
2024,LAD,SDP,0,0.45436507936507936,"Sunday, Apr 14",2024-04-14
2024,LAD,WSN,0,0.45436507936507936,"Monday, Apr 15",2024-04-15
2024,LAD,WSN,1,0.6461916461916462,"Tuesday, Apr 16",2024-04-16
2024,LAD,WSN,0,0.5613382899628253,"Wednesday, Apr 17",2024-04-17
2024,LAD,NYM,0,0.5795454545454546,"Friday, Apr 19",2024-04-19
2024,LAD,NYM,0,0.6708860759493672,"Saturday, Apr 20",2024-04-20
2024,LAD,NYM,1,0.7403846153846154,"Sunday, Apr 21",2024-04-21
2024,LAD,ATL,1,0.5613382899628253,"Friday, May 3",2024-05-03
2024,LAD,ATL,1,0.45436507936507936,"Saturday, May 4",2024-05-04
2024,LAD,ATL,1,0.45436507936507936,"Sunday, May 5",2024-05-05
2024,LAD,MIA,1,0.5795454545454546,"Monday, May 6",2024-05-06
2024,LAD,MIA,1,0.6461916461916462,"Tuesday, May 7",2024-05-07
2024,LAD,MIA,1,0.6708860759493672,"Wednesday, May 8",2024-05-08
2024,LAD,CIN,0,0.6461916461916462,"Thursday, May 16",2024-05-16
2024,LAD,CIN,1,0.7101449275362319,"Friday, May 17",2024-05-17
2024,LAD,CIN,1,0.7403846153846154,"Saturday, May 18",2024-05-18
2024,LAD,CIN,1,0.5613382899628253,"Sunday, May 19",2024-05-19
2024,LAD,ARI,1,0.6341463414634146,"Monday, May 20",2024-05-20
2024,LAD,ARI,0,0.5613382899628253,"Tuesday, May 21",2024-05-21
2024,LAD,ARI,0,0.6461916461916462,"Wednesday, May 22",2024-05-22
2024,LAD,COL,0,0.7101449275362319,"Friday, May 31",2024-05-31
2024,LAD,COL,1,0.7403846153846154,"Saturday, Jun 1",2024-06-01
2024,LAD,COL,1,0.7403846153846154,"Sunday, Jun 2",2024-06-02
2024,LAD,TEX,1,0.6461916461916462,"Tuesday, Jun 11",2024-06-11
2024,LAD,TEX,0,0.5613382899628253,"Wednesday, Jun 12",2024-06-12
2024,LAD,TEX,0,0.6461916461916462,"Thursday, Jun 13",2024-06-13
2024,LAD,KCR,1,0.6461916461916462,"Friday, Jun 14",2024-06-14
2024,LAD,KCR,0,0.6461916461916462,"Saturday, Jun 15",2024-06-15
2024,LAD,KCR,1,0.6341463414634146,"Sunday, Jun 16",2024-06-16
2024,LAD,LAA,0,0.6341463414634146,"Friday, Jun 21",2024-06-21
2024,LAD,LAA,1,0.5795454545454546,"Saturday, Jun 22",2024-06-22
2024,LAD,ARI,1,0.6461916461916462,"Tuesday, Jul 2",2024-07-02
2024,LAD,ARI,0,0.45436507936507936,"Wednesday, Jul 3",2024-07-03
2024,LAD,ARI,0,0.45436507936507936,"Thursday, Jul 4",2024-07-04
2024,LAD,MIL,1,0.6461916461916462,"Friday, Jul 5",2024-07-05
2024,LAD,MIL,1,0.6461916461916462,"Saturday, Jul 6",2024-07-06
2024,LAD,MIL,0,0.6461916461916462,"Sunday, Jul 7",2024-07-07
2024,LAD,BOS,1,0.6461916461916462,"Friday, Jul 19",2024-07-19
2024,LAD,BOS,1,0.6708860759493672,"Saturday, Jul 20",2024-07-20
2024,LAD,BOS,1,0.6708860759493672,"Sunday, Jul 21",2024-07-21
2024,LAD,SFG,1,0.5795454545454546,"Monday, Jul 22",2024-07-22
2024,LAD,SFG,1,0.6461916461916462,"Tuesday, Jul 23",2024-07-23
2024,LAD,SFG,0,0.7101449275362319,"Wednesday, Jul 24",2024-07-24
2024,LAD,SFG,1,0.6461916461916462,"Thursday, Jul 25",2024-07-25
2024,LAD,PHI,1,0.5795454545454546,"Monday, Aug 5",2024-08-05
2024,LAD,PHI,0,0.45436507936507936,"Tuesday, Aug 6",2024-08-06
2024,LAD,PHI,0,0.425531914893617,"Wednesday, Aug 7",2024-08-07
2024,LAD,PIT,1,0.7403846153846154,"Friday, Aug 9",2024-08-09
2024,LAD,PIT,1,0.7101449275362319,"Saturday, Aug 10",2024-08-10
2024,LAD,PIT,1,0.7403846153846154,"Sunday, Aug 11",2024-08-11
2024,LAD,SEA,1,0.5795454545454546,"Monday, Aug 19",2024-08-19
2024,LAD,SEA,1,0.5795454545454546,"Tuesday, Aug 20",2024-08-20
2024,LAD,SEA,1,0.6461916461916462,"Wednesday, Aug 21",2024-08-21
2024,LAD,TBR,1,0.6341463414634146,"Friday, Aug 23",2024-08-23
2024,LAD,TBR,0,0.45436507936507936,"Saturday, Aug 24",2024-08-24
2024,LAD,TBR,1,0.6461916461916462,"Sunday, Aug 25",2024-08-25
2024,LAD,BAL,0,0.45436507936507936,"Tuesday, Aug 27",2024-08-27
2024,LAD,BAL,1,0.6461916461916462,"Wednesday, Aug 28",2024-08-28
2024,LAD,BAL,1,0.5613382899628253,"Thursday, Aug 29",2024-08-29
2024,LAD,CLE,0,0.6461916461916462,"Friday, Sep 6",2024-09-06
2024,LAD,CLE,1,0.45436507936507936,"Saturday, Sep 7",2024-09-07
2024,LAD,CLE,1,0.5613382899628253,"Sunday, Sep 8",2024-09-08
2024,LAD,CHC,0,0.45436507936507936,"Monday, Sep 9",2024-09-09
2024,LAD,CHC,0,0.425531914893617,"Tuesday, Sep 10",2024-09-10
2024,LAD,CHC,1,0.425531914893617,"Wednesday, Sep 11",2024-09-11
2024,LAD,COL,1,0.5795454545454546,"Friday, Sep 20",2024-09-20
2024,LAD,COL,0,0.6461916461916462,"Saturday, Sep 21",2024-09-21
2024,LAD,COL,1,0.45436507936507936,"Sunday, Sep 22",2024-09-22
2024,LAD,SDP,0,0.45436507936507936,"Tuesday, Sep 24",2024-09-24
2024,LAD,SDP,1,0.425531914893617,"Wednesday, Sep 25",2024-09-25
2024,LAD,SDP,1,0.45436507936507936,"Thursday, Sep 26",2024-09-26
2024,MIA,PIT,0,0.6461916461916462,"Thursday, Mar 28",2024-03-28
2024,MIA,PIT,0,0.6461916461916462,"Friday, Mar 29",2024-03-29
2024,MIA,PIT,0,0.45436507936507936,"Saturday, Mar 30",2024-03-30
2024,MIA,PIT,0,0.425531914893617,"Sunday, Mar 31",2024-03-31
2024,MIA,LAA,0,0.45436507936507936,"Monday, Apr 1",2024-04-01
2024,MIA,LAA,0,0.45436507936507936,"Tuesday, Apr 2",2024-04-02
2024,MIA,LAA,0,0.425531914893617,"Wednesday, Apr 3",2024-04-03
2024,MIA,ATL,0,0.45436507936507936,"Friday, Apr 12",2024-04-12
2024,MIA,ATL,1,0.45436507936507936,"Saturday, Apr 13",2024-04-13
2024,MIA,ATL,0,0.34,"Sunday, Apr 14",2024-04-14
2024,MIA,SFG,0,0.6111111111111112,"Monday, Apr 15",2024-04-15
2024,MIA,SFG,1,0.5613382899628253,"Tuesday, Apr 16",2024-04-16
2024,MIA,SFG,0,0.5613382899628253,"Wednesday, Apr 17",2024-04-17
2024,MIA,WSN,0,0.425531914893617,"Friday, Apr 26",2024-04-26
2024,MIA,WSN,0,0.425531914893617,"Saturday, Apr 27",2024-04-27
2024,MIA,WSN,0,0.34,"Sunday, Apr 28",2024-04-28
2024,MIA,WSN,0,0.6461916461916462,"Monday, Apr 29",2024-04-29
2024,MIA,COL,1,0.7101449275362319,"Tuesday, Apr 30",2024-04-30
2024,MIA,COL,1,0.6461916461916462,"Wednesday, May 1",2024-05-01
2024,MIA,COL,1,0.5613382899628253,"Thursday, May 2",2024-05-02
2024,MIA,PHI,0,0.425531914893617,"Friday, May 10",2024-05-10
2024,MIA,PHI,0,0.45436507936507936,"Saturday, May 11",2024-05-11
2024,MIA,PHI,1,0.45436507936507936,"Sunday, May 12",2024-05-12
2024,MIA,NYM,1,0.5613382899628253,"Friday, May 17",2024-05-17
2024,MIA,NYM,1,0.34,"Saturday, May 18",2024-05-18
2024,MIA,NYM,0,0.425531914893617,"Sunday, May 19",2024-05-19
2024,MIA,MIL,1,0.425531914893617,"Monday, May 20",2024-05-20
2024,MIA,MIL,0,0.45436507936507936,"Tuesday, May 21",2024-05-21
2024,MIA,MIL,1,0.425531914893617,"Wednesday, May 22",2024-05-22
2024,MIA,TEX,1,0.45436507936507936,"Friday, May 31",2024-05-31
2024,MIA,TEX,0,0.425531914893617,"Saturday, Jun 1",2024-06-01
2024,MIA,TEX,0,0.34,"Sunday, Jun 2",2024-06-02
2024,MIA,TBR,0,0.45436507936507936,"Tuesday, Jun 4",2024-06-04
2024,MIA,TBR,0,0.45436507936507936,"Wednesday, Jun 5",2024-06-05
2024,MIA,CLE,1,0.5613382899628253,"Friday, Jun 7",2024-06-07
2024,MIA,CLE,0,0.425531914893617,"Saturday, Jun 8",2024-06-08
2024,MIA,CLE,0,0.3,"Sunday, Jun 9",2024-06-09
2024,MIA,STL,0,0.425531914893617,"Monday, Jun 17",2024-06-17
2024,MIA,STL,1,0.5613382899628253,"Tuesday, Jun 18",2024-06-18
2024,MIA,STL,1,0.45436507936507936,"Wednesday, Jun 19",2024-06-19
2024,MIA,SEA,1,0.2421375254880921,"Friday, Jun 21",2024-06-21
2024,MIA,SEA,0,0.21739130434782608,"Saturday, Jun 22",2024-06-22
2024,MIA,SEA,1,0.425531914893617,"Sunday, Jun 23",2024-06-23
2024,MIA,BOS,0,0.45436507936507936,"Tuesday, Jul 2",2024-07-02
2024,MIA,BOS,0,0.45436507936507936,"Wednesday, Jul 3",2024-07-03
2024,MIA,BOS,0,0.425531914893617,"Thursday, Jul 4",2024-07-04
2024,MIA,CHW,0,0.6461916461916462,"Friday, Jul 5",2024-07-05
2024,MIA,CHW,1,0.5795454545454546,"Saturday, Jul 6",2024-07-06
2024,MIA,CHW,1,0.5795454545454546,"Sunday, Jul 7",2024-07-07
2024,MIA,NYM,1,0.5613382899628253,"Friday, Jul 19",2024-07-19
2024,MIA,NYM,0,0.425531914893617,"Saturday, Jul 20",2024-07-20
2024,MIA,NYM,1,0.5795454545454546,"Sunday, Jul 21",2024-07-21
2024,MIA,NYM,0,0.45436507936507936,"Monday, Jul 22",2024-07-22
2024,MIA,BAL,1,0.5795454545454546,"Tuesday, Jul 23",2024-07-23
2024,MIA,BAL,1,0.6461916461916462,"Wednesday, Jul 24",2024-07-24
2024,MIA,BAL,0,0.425531914893617,"Thursday, Jul 25",2024-07-25
2024,MIA,CIN,0,0.425531914893617,"Monday, Aug 5",2024-08-05
2024,MIA,CIN,0,0.425531914893617,"Tuesday, Aug 6",2024-08-06
2024,MIA,CIN,1,0.6461916461916462,"Wednesday, Aug 7",2024-08-07
2024,MIA,CIN,0,0.425531914893617,"Thursday, Aug 8",2024-08-08
2024,MIA,SDP,0,0.21739130434782608,"Friday, Aug 9",2024-08-09
2024,MIA,SDP,0,0.3157894736842105,"Saturday, Aug 10",2024-08-10
2024,MIA,SDP,1,0.21739130434782608,"Sunday, Aug 11",2024-08-11
2024,MIA,ARI,0,0.45436507936507936,"Monday, Aug 19",2024-08-19
2024,MIA,ARI,0,0.45436507936507936,"Tuesday, Aug 20",2024-08-20
2024,MIA,ARI,0,0.45436507936507936,"Wednesday, Aug 21",2024-08-21
2024,MIA,CHC,0,0.5613382899628253,"Friday, Aug 23",2024-08-23
2024,MIA,CHC,0,0.45436507936507936,"Saturday, Aug 24",2024-08-24
2024,MIA,CHC,1,0.425531914893617,"Sunday, Aug 25",2024-08-25
2024,MIA,WSN,0,0.45436507936507936,"Tuesday, Sep 3",2024-09-03
2024,MIA,WSN,1,0.425531914893617,"Wednesday, Sep 4",2024-09-04
2024,MIA,PHI,0,0.3,"Thursday, Sep 5",2024-09-05
2024,MIA,PHI,0,0.3,"Friday, Sep 6",2024-09-06
2024,MIA,PHI,1,0.3157894736842105,"Saturday, Sep 7",2024-09-07
2024,MIA,PHI,1,0.425531914893617,"Sunday, Sep 8",2024-09-08
2024,MIA,LAD,1,0.425531914893617,"Tuesday, Sep 17",2024-09-17
2024,MIA,LAD,0,0.45436507936507936,"Wednesday, Sep 18",2024-09-18
2024,MIA,LAD,0,0.375,"Thursday, Sep 19",2024-09-19
2024,MIA,ATL,1,0.425531914893617,"Friday, Sep 20",2024-09-20
2024,MIA,ATL,0,0.45436507936507936,"Saturday, Sep 21",2024-09-21
2024,MIA,ATL,0,0.34,"Sunday, Sep 22",2024-09-22
2024,MIL,MIN,1,0.45436507936507936,"Tuesday, Apr 2",2024-04-02
2024,MIL,MIN,0,0.45436507936507936,"Wednesday, Apr 3",2024-04-03
2024,MIL,SEA,1,0.45436507936507936,"Friday, Apr 5",2024-04-05
2024,MIL,SEA,0,0.45436507936507936,"Saturday, Apr 6",2024-04-06
2024,MIL,SEA,1,0.6461916461916462,"Sunday, Apr 7",2024-04-07
2024,MIL,SDP,0,0.5795454545454546,"Monday, Apr 15",2024-04-15
2024,MIL,SDP,0,0.45436507936507936,"Tuesday, Apr 16",2024-04-16
2024,MIL,SDP,1,0.45436507936507936,"Wednesday, Apr 17",2024-04-17
2024,MIL,NYY,1,0.425531914893617,"Friday, Apr 26",2024-04-26
2024,MIL,NYY,0,0.425531914893617,"Saturday, Apr 27",2024-04-27
2024,MIL,NYY,0,0.6111111111111112,"Sunday, Apr 28",2024-04-28
2024,MIL,TBR,0,0.6341463414634146,"Monday, Apr 29",2024-04-29
2024,MIL,TBR,1,0.6708860759493672,"Tuesday, Apr 30",2024-04-30
2024,MIL,TBR,1,0.7101449275362319,"Wednesday, May 1",2024-05-01
2024,MIL,STL,1,0.7403846153846154,"Thursday, May 9",2024-05-09
2024,MIL,STL,1,0.7403846153846154,"Friday, May 10",2024-05-10
2024,MIL,STL,1,0.7403846153846154,"Saturday, May 11",2024-05-11
2024,MIL,STL,0,0.7403846153846154,"Sunday, May 12",2024-05-12
2024,MIL,PIT,0,0.6461916461916462,"Monday, May 13",2024-05-13
2024,MIL,PIT,1,0.6708860759493672,"Tuesday, May 14",2024-05-14
2024,MIL,PIT,1,0.5795454545454546,"Wednesday, May 15",2024-05-15
2024,MIL,CHC,1,0.6708860759493672,"Monday, May 27",2024-05-27
2024,MIL,CHC,0,0.7101449275362319,"Tuesday, May 28",2024-05-28
2024,MIL,CHC,1,0.7403846153846154,"Wednesday, May 29",2024-05-29
2024,MIL,CHC,1,0.6341463414634146,"Thursday, May 30",2024-05-30
2024,MIL,CHW,1,0.9422048992388197,"Friday, May 31",2024-05-31
2024,MIL,CHW,1,0.99,"Saturday, Jun 1",2024-06-01
2024,MIL,CHW,1,0.99,"Sunday, Jun 2",2024-06-02
2024,MIL,TOR,1,0.45436507936507936,"Monday, Jun 10",2024-06-10
2024,MIL,TOR,0,0.6341463414634146,"Tuesday, Jun 11",2024-06-11
2024,MIL,TOR,1,0.5795454545454546,"Wednesday, Jun 12",2024-06-12
2024,MIL,CIN,0,0.5613382899628253,"Friday, Jun 14",2024-06-14
2024,MIL,CIN,1,0.45436507936507936,"Saturday, Jun 15",2024-06-15
2024,MIL,CIN,1,0.6341463414634146,"Sunday, Jun 16",2024-06-16
2024,MIL,TEX,1,0.6341463414634146,"Monday, Jun 24",2024-06-24
2024,MIL,TEX,1,0.6461916461916462,"Tuesday, Jun 25",2024-06-25
2024,MIL,TEX,1,0.6708860759493672,"Wednesday, Jun 26",2024-06-26
2024,MIL,CHC,1,0.7403846153846154,"Friday, Jun 28",2024-06-28
2024,MIL,CHC,0,0.6111111111111112,"Saturday, Jun 29",2024-06-29
2024,MIL,CHC,1,0.6708860759493672,"Sunday, Jun 30",2024-06-30
2024,MIL,PIT,0,0.45436507936507936,"Tuesday, Jul 9",2024-07-09
2024,MIL,PIT,1,0.6461916461916462,"Wednesday, Jul 10",2024-07-10
2024,MIL,PIT,0,0.45436507936507936,"Thursday, Jul 11",2024-07-11
2024,MIL,WSN,0,0.7403846153846154,"Friday, Jul 12",2024-07-12
2024,MIL,WSN,0,0.6461916461916462,"Saturday, Jul 13",2024-07-13
2024,MIL,WSN,1,0.5795454545454546,"Sunday, Jul 14",2024-07-14
2024,MIL,MIA,0,0.5613382899628253,"Friday, Jul 26",2024-07-26
2024,MIL,MIA,0,0.6461916461916462,"Saturday, Jul 27",2024-07-27
2024,MIL,MIA,1,0.6461916461916462,"Sunday, Jul 28",2024-07-28
2024,MIL,ATL,1,0.5795454545454546,"Monday, Jul 29",2024-07-29
2024,MIL,ATL,0,0.45436507936507936,"Tuesday, Jul 30",2024-07-30
2024,MIL,ATL,0,0.425531914893617,"Wednesday, Jul 31",2024-07-31
2024,MIL,CIN,1,0.6111111111111112,"Friday, Aug 9",2024-08-09
2024,MIL,CIN,1,0.45436507936507936,"Saturday, Aug 10",2024-08-10
2024,MIL,CIN,0,0.5613382899628253,"Sunday, Aug 11",2024-08-11
2024,MIL,LAD,0,0.45436507936507936,"Monday, Aug 12",2024-08-12
2024,MIL,LAD,0,0.45436507936507936,"Tuesday, Aug 13",2024-08-13
2024,MIL,LAD,1,0.45436507936507936,"Wednesday, Aug 14",2024-08-14
2024,MIL,LAD,1,0.425531914893617,"Thursday, Aug 15",2024-08-15
2024,MIL,CLE,1,0.425531914893617,"Friday, Aug 16",2024-08-16
2024,MIL,CLE,1,0.5613382899628253,"Saturday, Aug 17",2024-08-17
2024,MIL,CLE,1,0.6461916461916462,"Sunday, Aug 18",2024-08-18
2024,MIL,SFG,0,0.6461916461916462,"Tuesday, Aug 27",2024-08-27
2024,MIL,SFG,1,0.5613382899628253,"Wednesday, Aug 28",2024-08-28
2024,MIL,SFG,1,0.5795454545454546,"Thursday, Aug 29",2024-08-29
2024,MIL,STL,1,0.45436507936507936,"Monday, Sep 2",2024-09-02
2024,MIL,STL,0,0.5795454545454546,"Tuesday, Sep 3",2024-09-03
2024,MIL,STL,0,0.5613382899628253,"Wednesday, Sep 4",2024-09-04
2024,MIL,COL,0,0.7403846153846154,"Friday, Sep 6",2024-09-06
2024,MIL,COL,1,0.6461916461916462,"Saturday, Sep 7",2024-09-07
2024,MIL,COL,0,0.5613382899628253,"Sunday, Sep 8",2024-09-08
2024,MIL,PHI,1,0.45436507936507936,"Monday, Sep 16",2024-09-16
2024,MIL,PHI,0,0.5613382899628253,"Tuesday, Sep 17",2024-09-17
2024,MIL,PHI,1,0.5613382899628253,"Wednesday, Sep 18",2024-09-18
2024,MIL,ARI,0,0.5613382899628253,"Thursday, Sep 19",2024-09-19
2024,MIL,ARI,0,0.45436507936507936,"Friday, Sep 20",2024-09-20
2024,MIL,ARI,0,0.45436507936507936,"Saturday, Sep 21",2024-09-21
2024,MIL,ARI,1,0.45436507936507936,"Sunday, Sep 22",2024-09-22
2024,MIL,NYM,1,0.6708860759493672,"Friday, Sep 27",2024-09-27
2024,MIL,NYM,1,0.5613382899628253,"Saturday, Sep 28",2024-09-28
2024,MIL,NYM,0,0.45436507936507936,"Sunday, Sep 29",2024-09-29
2024,MIN,CLE,0,0.5613382899628253,"Thursday, Apr 4",2024-04-04
2024,MIN,CLE,0,0.45436507936507936,"Saturday, Apr 6",2024-04-06
2024,MIN,LAD,0,0.45436507936507936,"Monday, Apr 8",2024-04-08
2024,MIN,LAD,0,0.45436507936507936,"Tuesday, Apr 9",2024-04-09
2024,MIN,LAD,1,0.45436507936507936,"Wednesday, Apr 10",2024-04-10
2024,MIN,DET,0,0.45436507936507936,"Friday, Apr 19",2024-04-19
2024,MIN,DET,1,0.6461916461916462,"Saturday, Apr 20",2024-04-20
2024,MIN,DET,0,0.6461916461916462,"Sunday, Apr 21",2024-04-21
2024,MIN,CHW,1,0.6535442635429476,"Monday, Apr 22",2024-04-22
2024,MIN,CHW,1,0.7403846153846154,"Tuesday, Apr 23",2024-04-23
2024,MIN,CHW,1,0.7101449275362319,"Wednesday, Apr 24",2024-04-24
2024,MIN,CHW,1,0.7403846153846154,"Thursday, Apr 25",2024-04-25
2024,MIN,BOS,1,0.425531914893617,"Friday, May 3",2024-05-03
2024,MIN,BOS,1,0.425531914893617,"Saturday, May 4",2024-05-04
2024,MIN,BOS,0,0.425531914893617,"Sunday, May 5",2024-05-05
2024,MIN,SEA,1,0.425531914893617,"Monday, May 6",2024-05-06
2024,MIN,SEA,0,0.34,"Tuesday, May 7",2024-05-07
2024,MIN,SEA,1,0.5613382899628253,"Wednesday, May 8",2024-05-08
2024,MIN,SEA,1,0.425531914893617,"Thursday, May 9",2024-05-09
2024,MIN,NYY,0,0.425531914893617,"Tuesday, May 14",2024-05-14
2024,MIN,NYY,0,0.5613382899628253,"Wednesday, May 15",2024-05-15
2024,MIN,NYY,0,0.45436507936507936,"Thursday, May 16",2024-05-16
2024,MIN,TEX,1,0.6461916461916462,"Friday, May 24",2024-05-24
2024,MIN,TEX,1,0.6461916461916462,"Saturday, May 25",2024-05-25
2024,MIN,TEX,0,0.6708860759493672,"Sunday, May 26",2024-05-26
2024,MIN,KCR,1,0.3157894736842105,"Monday, May 27",2024-05-27
2024,MIN,KCR,1,0.3157894736842105,"Tuesday, May 28",2024-05-28
2024,MIN,KCR,0,0.45436507936507936,"Wednesday, May 29",2024-05-29
2024,MIN,KCR,1,0.6341463414634146,"Thursday, May 30",2024-05-30
2024,MIN,COL,1,0.6461916461916462,"Monday, Jun 10",2024-06-10
2024,MIN,COL,0,0.6461916461916462,"Tuesday, Jun 11",2024-06-11
2024,MIN,COL,1,0.6461916461916462,"Wednesday, Jun 12",2024-06-12
2024,MIN,OAK,1,0.7101449275362319,"Thursday, Jun 13",2024-06-13
2024,MIN,OAK,1,0.6461916461916462,"Friday, Jun 14",2024-06-14
2024,MIN,OAK,1,0.7403846153846154,"Sunday, Jun 16 (1)",2024-06-16
2024,MIN,OAK,1,0.7403846153846154,"Sunday, Jun 16 (2)",2024-06-16
2024,MIN,TBR,1,0.45436507936507936,"Tuesday, Jun 18",2024-06-18
2024,MIN,TBR,0,0.5795454545454546,"Wednesday, Jun 19",2024-06-19
2024,MIN,TBR,0,0.5795454545454546,"Thursday, Jun 20",2024-06-20
2024,MIN,DET,1,0.45436507936507936,"Tuesday, Jul 2",2024-07-02
2024,MIN,DET,0,0.6111111111111112,"Wednesday, Jul 3",2024-07-03
2024,MIN,DET,1,0.5795454545454546,"Thursday, Jul 4",2024-07-04
2024,MIN,HOU,0,0.34,"Friday, Jul 5",2024-07-05
2024,MIN,HOU,1,0.34,"Saturday, Jul 6",2024-07-06
2024,MIN,HOU,1,0.5613382899628253,"Sunday, Jul 7",2024-07-07
2024,MIN,MIL,0,0.6461916461916462,"Saturday, Jul 20",2024-07-20
2024,MIN,MIL,0,0.5613382899628253,"Sunday, Jul 21",2024-07-21
2024,MIN,PHI,1,0.6708860759493672,"Monday, Jul 22",2024-07-22
2024,MIN,PHI,0,0.45436507936507936,"Tuesday, Jul 23",2024-07-23
2024,MIN,PHI,1,0.6461916461916462,"Wednesday, Jul 24",2024-07-24
2024,MIN,CHW,1,0.99,"Friday, Aug 2",2024-08-02
2024,MIN,CHW,1,0.99,"Saturday, Aug 3",2024-08-03
2024,MIN,CHW,1,0.99,"Sunday, Aug 4",2024-08-04
2024,MIN,CLE,1,0.7403846153846154,"Friday, Aug 9 (1)",2024-08-09
2024,MIN,CLE,1,0.7403846153846154,"Friday, Aug 9 (2)",2024-08-09
2024,MIN,CLE,0,0.7101449275362319,"Saturday, Aug 10",2024-08-10
2024,MIN,CLE,0,0.7403846153846154,"Sunday, Aug 11",2024-08-11
2024,MIN,KCR,1,0.6461916461916462,"Monday, Aug 12",2024-08-12
2024,MIN,KCR,1,0.5613382899628253,"Tuesday, Aug 13",2024-08-13
2024,MIN,KCR,0,0.5613382899628253,"Wednesday, Aug 14",2024-08-14
2024,MIN,STL,0,0.45436507936507936,"Friday, Aug 23",2024-08-23
2024,MIN,STL,1,0.45436507936507936,"Saturday, Aug 24",2024-08-24
2024,MIN,STL,0,0.5613382899628253,"Sunday, Aug 25",2024-08-25
2024,MIN,ATL,0,0.6341463414634146,"Monday, Aug 26",2024-08-26
2024,MIN,ATL,0,0.5613382899628253,"Tuesday, Aug 27",2024-08-27
2024,MIN,ATL,0,0.45436507936507936,"Wednesday, Aug 28",2024-08-28
2024,MIN,TOR,1,0.425531914893617,"Friday, Aug 30",2024-08-30
